N = 40
Library Size = 120
--------

##########
New Fitness Landscape 
K = 0
##########

New CLF, K = 0
4.20658804805, 4.01451632894
6.21766523075, 6.20558879053
3.88014228101, 3.82881268394
4.51717791998, 4.57355453173
5.05139084996, 4.53263026907
6.10993058869, 6.10973554232
5.08514140698, 5.05429981931
5.61052256032, 5.5705500486
3.80252438302, 3.838967588
3.07120985195, 2.87025327532
3.86046420145, 4.32128729945
4.16123021003, 4.20314733046
5.27645620766, 5.2780728682
3.25331229666, 3.1676185459
5.37175666424, 5.37264747391
3.64360530778, 3.66175567588
4.90885854963, 4.75367177215
3.10023644878, 4.08277416964
8.04015540564, 7.81878689256
4.83022152009, 5.59310071939
6.58362484469, 6.80338459962
4.10115800047, 4.15335198602
2.48487613348, 2.55070178279
5.11213647958, 4.9067872013
3.12507413298, 3.36217718939
5.84983289148, 5.82812639966
6.08722518416, 6.10352667094
5.74441775081, 5.68349910128
3.9240070038, 3.88693229856
4.02642579359, 4.24565418138
5.4834448835, 5.65726474291
5.65435056252, 5.48466696174
5.16107156702, 5.87794178991
3.79900379807, 3.76648211482
3.16576566174, 2.99926897001
4.41065107564, 4.40089592547
5.25472558471, 5.3075831267
7.0228248106, 7.03985713761
3.72933005266, 3.72251197647
5.34624015474, 5.34785971139
5.93370443924, 6.29786173337
3.36180942643, 3.3614953799
3.9370692383, 4.06253291547
5.26202475127, 5.07993641282
7.69563598316, 8.6721798224
3.7606849966, 3.93929588875
4.44536697158, 3.83105606866
6.53121270054, 6.38061618546
4.77890933008, 4.75114420259
4.15080765546, 4.54323505826
3.9612444839, 4.01769597378
6.0016841828, 5.86304632298
4.56536403163, 4.69424808411
4.58752238322, 4.23078790103
4.16183909347, 4.41692108658
4.42894937737, 4.32135195801
4.63874465495, 4.46316384518
5.95281563418, 6.42907679039
3.37575465318, 3.07035159963
3.93482918581, 3.78881411132
4.49202938356, 3.94142449818
2.63167793074, 2.81966835364
6.04769153939, 5.70823600617
6.87630859698, 7.52689635198
5.65562411128, 6.17970627724
3.98955289077, 3.53640907598
5.60513928425, 6.38645222812
5.27207407162, 4.80198083446
4.70402212437, 4.27151743693
7.23707473513, 6.85934269118
7.88457131904, 7.890101407
6.51298120201, 7.41882965598
3.11117286145, 3.10970581461
4.97316441496, 4.86118913064
4.37086529427, 3.5606955353
5.27703998525, 5.52656129004
2.87784527469, 2.94171152305
5.73200109716, 5.71019824943
4.58192193924, 4.46533949673
4.20203056943, 4.34475225694
8.11128761775, 7.88844807114
7.68263952767, 7.6851527196
4.544311516, 4.4503647454
3.60887741577, 3.63375443423
6.49134265878, 6.83592932876
6.04179117323, 5.97069121256
4.44752571379, 4.10245262554
4.53044224467, 4.67020953959
6.82972955811, 7.06348631505
4.98183943266, 4.88116781661
5.02263756446, 4.52768534864
4.19534807891, 3.79582238606
4.68227393335, 4.56901159757
5.47315299695, 5.1527448397
3.41295346427, 3.07909529016
3.31464630397, 3.4068791534
3.51650877884, 3.45917638903
4.64398547699, 4.3484188356
4.34357533536, 4.37992367999
7.59446582328, 7.26632332581
5.03224387984, 5.02957428005
5.0039622721, 5.07950522161
5.93743656428, 6.28635143374
3.5854645434, 4.02011975227
2.74752495343, 3.20723813624
4.25970349718, 3.96664823305
6.54691341269, 6.64412018432
6.78055378357, 6.38128369717
3.12953837762, 3.52964263197
4.91359217299, 4.93044025552
5.8343498583, 5.85585774184
4.24714712346, 4.3103699045
5.46102973828, 5.3422653979
6.21115287405, 6.387725844
5.61901893204, 5.4545083053
3.12800523513, 3.1152296363
5.33141673621, 5.37380522797
5.45354220552, 5.55408480714
2.97555033006, 3.17454242652
6.63336443198, 6.6071779739
3.09522686374, 3.10498427635
6.14309363683, 6.22834862387
4.24255332924, 4.2495753773
4.65524668539, 4.53308061466
3.24102331819, 3.2684334956
7.63220369728, 7.98072738726
5.10941174699, 5.10678075375
2.56355152646, 3.37418806866
3.17064105435, 2.98628603185
5.24041898421, 4.92465778422
3.8712007704, 4.51307069516
5.67238560491, 5.25527965496
4.62008643438, 4.70286729219
4.82376301206, 4.76726895835
4.68027085462, 4.83176992505
5.59494858011, 5.70944138832
5.07571182979, 4.87137619693
Rsquared : 0.940294889779

New CLF, K = 1
DecisionTreeRegressor(criterion='mse', max_depth=None, max_features=None,
           max_leaf_nodes=None, min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, presort=False, random_state=None,
           splitter='best')
---------
4.07697655744, 4.1226179333
4.09258732519, 3.94332854788
4.7485146591, 4.76058877365
5.00091726111, 4.82154383788
4.31608428124, 4.30286406112
3.71666831468, 3.8125044838
3.39029008663, 3.40050681409
5.59619949436, 5.67010620551
5.45693935123, 5.32114929617
6.93239612824, 6.93488508596
5.34719021083, 5.37368497598
3.72536511325, 3.95300431494
5.56862254501, 5.28256301906
4.09907462074, 4.0583913099
6.28845437933, 6.32021651193
4.04085470842, 4.70662036062
2.95497948267, 3.52949002912
4.68649740941, 4.42208076489
3.0521207417, 3.43393458794
4.31897058545, 4.03110128969
4.19090299495, 4.19090299495
3.26318767891, 3.24726061382
3.14658267225, 3.37141469459
5.04292689098, 4.93606275572
5.5429063075, 6.39207489759
6.00966863865, 6.35052568797
4.40427197137, 4.1346191627
3.13997693457, 3.26631876726
6.01496386912, 5.99465078332
7.05182565767, 7.04317816893
4.96932650846, 4.90113684063
7.42770327574, 6.98528226056
6.46167115471, 7.3598772834
6.69061164142, 7.34514129263
2.68603802952, 3.23076905242
3.94573150336, 5.42248780847
5.19268349237, 5.29411616402
2.88134836642, 2.71653690736
5.69965544323, 5.74334255722
4.66606362617, 5.0704582942
4.70325602666, 4.42318150943
5.12678375335, 5.98662283793
5.26681670954, 5.04993651646
3.96952679187, 3.53203588278
3.14450636494, 2.15038373695
5.33104763728, 5.66918760042
5.45168686589, 4.89620120209
5.04759983744, 4.91571208064
4.21935974343, 4.63043538468
4.77635771186, 4.75935189131
2.94687222188, 3.33179189543
2.76631523077, 2.75903038327
5.03042729897, 5.15609048646
3.47143146176, 3.87766002779
4.18783592534, 4.18863406686
5.14823494456, 4.94762947529
4.22491253985, 4.21778002312
10.1509853196, 10.2554917454
3.93193768802, 3.30331739292
4.30292241243, 4.58664086539
5.14933230464, 5.12535726352
6.24656298995, 5.91878629715
4.3362045975, 4.33520258164
6.47582066707, 6.6598315553
5.32412524122, 5.55090937644
5.60638476172, 5.70408603667
5.5802439229, 5.4753642521
5.63920163657, 5.64132982601
6.72625951653, 6.73987284122
5.14257320622, 5.06211960378
4.08228091385, 4.00149543174
8.40242436876, 8.40246674981
4.39747396391, 4.39642750234
2.27791302816, 2.31689317985
5.49403954973, 5.71040215476
4.6449717081, 5.654875416
2.77813618691, 2.72268242267
5.62778088143, 5.05107498675
7.34879880134, 7.30434348458
2.76730987567, 2.6324071991
3.53336774232, 3.75842644069
4.13036543652, 4.26247764464
4.3387385134, 4.1000537141
7.63381211831, 7.66982615862
5.39443288003, 5.20515670198
3.22690576256, 3.74477117907
4.26684957537, 4.28193681849
3.52004400817, 3.63306760961
3.76646382581, 3.84160381979
3.50431652524, 3.55197961254
3.43085093727, 3.53866635282
4.2310912454, 4.04649402382
4.87598218128, 4.13905351224
6.5404053847, 6.26176807342
5.36378450878, 4.79052158099
4.23136008317, 4.36477939817
4.77693368219, 4.83815451582
5.08109842689, 5.4640444883
3.63937030073, 3.72028759698
6.62480203205, 6.69509263208
4.90357628551, 4.82630628129
3.52728124288, 3.50931702712
3.78348922521, 3.82028638844
4.04779255626, 4.4634776988
3.40041556685, 3.25917383524
4.35045286852, 4.30633085214
6.11562047709, 6.19885384782
4.41288713722, 4.57498112937
2.97236760972, 2.97246508759
5.57653793409, 5.73042279652
3.93150702632, 4.93155454589
3.3332518923, 3.19117515508
7.23885638914, 6.3150764275
3.56013619022, 3.49022651746
4.38958629319, 4.27735259816
3.85827130585, 4.10670664789
3.55942768063, 3.32616305614
4.1222204276, 4.11255981077
2.95744782702, 2.9253246642
3.52743306582, 3.32162836519
3.9505347023, 3.92211241889
4.21640351688, 3.53222840899
3.96855911371, 4.22388525953
5.55160729995, 5.34979024585
5.16703387199, 4.98015929637
5.72593407814, 5.26388885659
4.75907930431, 4.30560326895
3.13238141163, 3.14178169587
5.76667737822, 5.695538923
3.29440980817, 3.29361821673
4.95132640367, 4.75005323866
4.70530759274, 4.99140725554
5.95361800525, 5.34485910158
6.53328490148, 6.43465258693
5.27846513377, 5.27324498656
5.37044408115, 5.44479925077
3.34532218803, 3.34466791324
4.7578182968, 4.61668157418
4.81346919163, 4.81189726652
5.78039319587, 5.23030257244
4.60083840409, 4.85759579247
4.1879864176, 4.17495278733
6.31374557836, 7.41908291644
5.56605149688, 6.50219647694
8.92508264786, 8.76525181203
2.51536325444, 2.86921703265
5.32400081942, 5.3248069782
2.78621539053, 3.1163752312
3.19538529484, 3.00763369814
4.03799692307, 3.76607203343
6.93321579812, 7.10811925416
7.39418189488, 7.39399603936
6.02758483491, 5.91046356161
3.70267821981, 3.59233251937
5.118600137, 4.32493374422
4.31447881596, 4.40366157545
6.06635718634, 6.02830922615
4.67435760246, 4.72432467446
4.49478579849, 4.89604463987
4.30201758249, 4.19343187384
3.76277868765, 3.75174929904
4.12099612999, 4.44541033609
4.17314077062, 4.08604578113
3.53289591589, 3.58726361644
3.4812300658, 3.4756105283
4.33142495579, 4.33527507466
4.65236587925, 5.73232691788
5.56313549606, 5.56313549606
4.22762827376, 4.22735419327
4.93534875864, 4.94022375773
6.07269122072, 6.77863912271
4.01319047059, 4.14272174749
3.63266880439, 3.2836607334
5.34026715416, 5.41232983447
3.93050707542, 3.93014065696
4.21885837979, 3.99952241215
6.7413622878, 6.99397747544
3.48040509879, 4.11633085423
4.28790038677, 4.41084658579
3.69683678119, 3.63446599599
4.76893172292, 4.90071486734
4.84362464172, 4.95803494871
6.31490708476, 6.08939909915
2.95552754643, 3.05470248998
3.74213308007, 4.51837867821
6.12048395673, 5.95061901685
5.3564540568, 5.72407738962
6.89322929498, 6.43213639135
4.79311203706, 4.89483332654
4.22599500025, 4.14166905089
4.37048433486, 4.36354063285
5.38254201893, 5.41885458463
4.15499093861, 5.40695419855
5.91110796702, 5.77549809299
6.12952427074, 6.19622329608
6.05198408416, 6.07880868453
5.32263516072, 4.68189190142
4.10017695056, 4.0999386278
6.04402966724, 6.46719597275
5.52449671211, 5.55204025017
7.16128605876, 7.10039156375
4.53828567884, 4.55312169827
6.29136856736, 6.0206507707
4.14203102599, 4.25813154931
6.07332740777, 5.94790867758
5.58905586192, 5.55062069529
6.74150541309, 6.7628090982
2.98436822822, 2.8432205554
4.49530675452, 4.46172203983
4.65130882441, 4.17609195284
6.66951840143, 6.39406790531
2.96425480511, 2.91594977787
5.36363700502, 4.94103739726
4.53669905162, 4.99584188456
5.76797080867, 5.63884604219
5.05808151899, 5.05354038413
6.87195814479, 7.15289927894
3.64434308347, 3.59720102697
3.93974949854, 4.03234341948
4.14900897602, 4.2027480021
3.88470065371, 3.10602050732
6.13147084112, 5.97429269914
5.65869520856, 6.48432319612
6.1152396476, 6.34555608747
4.47916892533, 4.47743165834
6.94689185821, 6.99996594832
5.18535882296, 5.18745217074
3.63574199336, 3.67531824808
4.04842005695, 3.44660552929
4.13016208615, 4.12928488901
5.2058983463, 5.20594007909
3.03891220788, 4.02816185794
3.87933261971, 3.61017078796
6.0880649048, 5.16867143035
5.349495072, 5.3469037997
5.81879643709, 5.76655565873
4.49390185298, 4.47309300444
3.90959763999, 3.98979460455
6.41296089955, 6.18014491275
5.43542480968, 5.39397915781
7.45903603081, 7.43460794878
4.37354846999, 4.40884501718
3.7771851396, 3.84508772451
5.92314223524, 5.82901275178
5.5606238811, 5.56147645488
8.33496256176, 6.9423333876
3.21305401707, 3.27430373671
4.89437474517, 4.06970137525
5.55943051269, 5.48985060655
4.07203429647, 4.22267786829
4.58992245929, 4.95790370595
7.38537675008, 7.21494821462
5.98791072097, 5.93879632559
5.2501683264, 5.42037166184
3.66595120156, 3.835143148
4.38820700125, 4.22293685713
6.4870929783, 6.73801716879
4.76724596836, 4.54397197054
3.76723299948, 3.76569108813
7.18957436631, 6.27909539277
7.02243319878, 7.20197954948
4.88532994609, 4.89757946626
4.96025502975, 5.33436763404
3.45607526112, 3.17527567157
3.68576743265, 3.88628355204
4.72691628213, 4.72890160828
3.58617398624, 3.83373444911
3.84784917156, 3.84593356113
4.60540430654, 4.68103566613
3.56451646711, 3.05269321842
4.84328919021, 5.02457409869
6.34234629971, 6.36982462178
4.6587435586, 5.13386141492
4.18126673127, 3.80060547028
5.98096968882, 5.53074920367
5.81626785439, 5.53417216087
6.51425146985, 6.3279654085
5.22257379496, 5.66627281055
3.69496336585, 3.14674480779
9.24168973748, 9.21918655188
4.65462470163, 4.53638206951
4.19454591763, 4.16986803764
6.00670249783, 6.01346949571
5.12636054489, 5.18797962125
4.33026255963, 4.32978775408
4.75833665674, 4.79939576193
4.90118212027, 4.53659957945
6.58856666802, 6.68733458345
5.50516795517, 5.54768921252
3.08027356002, 3.89102537894
5.57075794742, 5.15216012452
3.04561699011, 3.11168409919
3.54896732551, 3.48537100271
5.90737687456, 5.83186036459
4.85295565339, 4.76894067672
4.71726505718, 4.7231049645
6.13373314654, 6.51139403217
6.11565443466, 5.87088403965
6.62268144132, 6.52441526679
4.7033093397, 4.17609943771
2.96484007235, 3.0792845618
4.94811373571, 5.00899226304
8.56726839159, 8.37417209881
4.08796456795, 3.05895540564
3.72883546385, 3.5479058016
3.59374860802, 3.59374860802
5.66487965979, 5.92848726713
5.6053161873, 5.99658297751
5.87438840348, 6.28079592445
3.9330593985, 4.05869069893
3.33232220162, 3.27058407421
5.57081263264, 5.28006177115
6.40944898031, 6.17365996292
8.85311781149, 8.8746753259
5.65632425101, 5.58134812236
3.09717102601, 3.86080514954
3.39429228585, 3.56282116884
4.13740996752, 4.3690887365
5.43480731499, 5.39575970169
5.66979930472, 5.77001729827
5.49181875855, 4.6744240982
4.20047295889, 4.19886132944
2.81565087788, 2.79662773218
4.57286059071, 4.81316946234
4.16653891577, 4.61549249496
3.40993668396, 3.11411347544
4.06496465961, 4.38608831526
5.08477657965, 5.11770292322
3.24008183004, 3.22697070381
5.68620833937, 6.00175869425
4.99098965918, 4.33722619726
5.10987422577, 6.26594059216
3.14601442103, 3.08567075352
3.70165713743, 3.76306943524
4.33284213707, 5.14738198748
4.97680729951, 4.21649160758
4.97271557829, 5.36701279082
3.71432005424, 2.94329844416
4.91782507644, 4.45297201904
5.21749249318, 5.15937842261
4.43943379316, 4.0149938184
5.12270536077, 5.40424209189
6.36466500279, 6.28392500048
7.90291333884, 7.90288377807
3.75607148508, 3.7542167294
5.02455568993, 4.96260794118
5.52388945874, 5.46007360797
8.5382002087, 9.57121161826
6.72522883243, 6.77674423983
5.14729559151, 4.85274776866
2.6819186359, 2.71401185256
5.41429262581, 5.41442054944
4.36298782296, 4.21311384428
4.47423878663, 6.40207657833
4.66820839431, 4.52609323459
7.47231195682, 7.5198913065
4.48287198424, 4.78921595064
3.24404520848, 3.28117613331
4.16710093538, 5.29992451871
8.52841214009, 8.46267958263
7.12966915022, 6.96581690819
4.34419130654, 4.77405300904
5.12890097352, 5.18936599869
4.86067218811, 4.83716014152
2.61954586079, 2.49990384045
4.2267078743, 3.99433518469
4.20091323306, 3.6612856878
6.36394957654, 6.27596080494
2.35257426396, 2.35673499747
3.03652220513, 3.07920471677
4.52699512648, 4.97993923258
4.83893563606, 4.74294513503
3.44401801154, 3.60816827916
3.5409160618, 3.65848566583
2.71352254412, 2.94376795196
3.37792546909, 3.33916943405
6.97206502442, 7.26872768824
4.94987383588, 4.87569385758
5.11447061775, 5.13113399445
3.98435351522, 3.93911379347
6.38627959263, 6.36291626471
6.93458711643, 7.25306675195
3.74615955163, 3.73455887555
7.888908162, 7.70470308465
5.07559658812, 4.55020800744
4.89414987148, 4.8846012822
6.24649921289, 6.33190733714
6.5416558233, 6.41901040327
6.26799439054, 6.05515698653
6.59973363929, 6.52695471646
4.30766001839, 4.21920136571
4.99463681428, 5.57815877339
3.78084011999, 3.7302621137
7.65692228423, 7.91174959625
5.91931336981, 5.91895728943
3.40288686771, 3.38701463336
5.7526466648, 4.50024901093
3.80596955863, 3.90920229214
3.11347854833, 3.12067466524
4.25519600245, 4.4317830168
4.71237876105, 4.45489733842
4.67212633813, 4.62888800346
4.99006717809, 5.04337699676
4.34463057224, 4.13363547627
7.57902578852, 8.71101575749
4.79184513659, 4.22840526291
3.77295164997, 3.67866573669
4.2434067905, 3.78821551507
5.73982179196, 5.74381705931
2.63105732297, 2.57506557012
6.33956776762, 5.03123466657
5.67715023426, 5.81871431155
5.31692942436, 4.78912767852
4.13433473679, 2.54554223946
7.92475403418, 7.92541972854
5.57904645879, 5.53996290289
6.01172941341, 5.7323749615
4.4908714258, 4.47325170145
2.75635048207, 3.69521218527
5.46156881629, 5.42494803359
2.28767326168, 2.59440453739
3.42498612576, 4.63176260149
4.36062686068, 3.98639668033
5.36510827487, 5.13468519432
4.86527371613, 4.75689546628
4.99706679435, 4.26664921531
4.8218176268, 4.73584543964
5.76789127282, 5.11913183944
5.8177401297, 5.76753012486
5.14668002795, 5.30852243931
3.20010818244, 3.54244625709
3.86588451125, 3.85036878959
4.15349679738, 4.47508214225
6.16429664691, 6.44319967335
6.22599254468, 5.96304293068
5.48594267664, 5.6776109218
4.21218504386, 3.98773053891
5.01344260313, 5.14066938879
5.47199800663, 5.70658705253
6.1102837096, 5.88175441239
3.51422359888, 4.45449209257
5.32494118391, 4.92222777705
5.66933544553, 6.49258074186
5.19541422509, 5.34038349878
5.33828099427, 5.65158889506
6.38010647121, 6.19496092969
5.04477176481, 4.49449355008
3.17742481456, 3.14063018361
7.36891762941, 7.27585084432
5.63913564833, 5.46146577531
5.82699441417, 5.98689083053
6.75646568047, 7.04532491573
4.01892493217, 4.6765552916
5.45960571666, 5.32151558566
5.41269716666, 4.59127867118
7.24996904826, 7.10062280291
5.13333240929, 5.09197894271
3.41849256029, 3.47296748006
3.48085908335, 3.43951421494
7.0291005164, 7.28960058
4.57236828034, 4.99794976975
3.55099153696, 3.54356082684
6.84796552534, 7.00393028073
4.56472097325, 5.12679474302
4.51852067698, 4.69129130066
3.85926636431, 3.86205402263
6.11392299299, 5.76296225126
4.52545414525, 4.62559765404
4.41563282775, 4.27004578105
4.14635890733, 4.3867580983
6.83867075748, 6.8416471948
6.37220631918, 7.05361460529
3.92845908001, 3.98859104652
6.66338940745, 6.68620805443
4.84681884009, 5.11790946057
6.83321870322, 6.8535016499
7.29931286316, 7.27667455285
5.34535113812, 5.30663720138
6.50088966977, 6.35260833037
4.75518471543, 4.46102414565
4.30173915922, 4.53203587092
6.24891342647, 6.08596156916
5.77979980232, 5.27049553329
2.00348651586, 2.27136294136
5.16656677218, 4.89252279782
5.46170895708, 5.97118492371
6.13261536235, 5.85352647286
4.14870246842, 4.05980063135
5.81572052276, 5.50765034822
5.79929731957, 5.79168827449
6.08458184526, 6.22175396813
3.71186030926, 3.71657665645
3.61992933174, 3.63029335082
3.59849229227, 3.41188610191
5.68216239011, 5.68216418004
3.14825153315, 3.28749748864
4.01865584157, 3.88265361325
7.55470162981, 8.00328690999
5.10550015264, 5.69512503931
5.0092431604, 4.55263159699
5.33830489862, 5.89873291941
2.86396085132, 3.0918572867
5.22353045244, 5.11924506686
3.87408112704, 4.1002198629
5.54016330081, 5.41242285454
2.52265204483, 2.75435829288
5.936502287, 7.18042512893
6.51859090011, 6.61847914857
3.07846228901, 2.96697258709
6.71470319006, 6.54330906031
2.60359515728, 2.6362629813
4.64867122168, 4.29363170982
3.63544259639, 3.1585783898
4.95038524769, 4.78568692874
3.2335187768, 3.2532862861
4.45340960474, 4.22727257624
5.43713017708, 5.30093350806
7.12749217281, 7.20267068339
5.80445407901, 5.42141531392
5.46860018156, 5.49568433637
5.33004723924, 5.44509007294
4.32668426839, 4.5781110699
5.50743896225, 4.85914656481
3.13526078491, 2.5754655883
5.86368816668, 6.03598018308
5.18804736062, 5.11267271461
3.92784047461, 3.54171669749
4.10232629279, 3.91734533041
5.50296015673, 5.2853475466
5.61307010619, 4.91409066808
4.34556846841, 4.33109031678
3.04102904117, 3.24612692034
5.33376397625, 4.45179190505
6.29056442413, 6.25110204792
4.50025463262, 4.06173179441
4.34012419504, 4.4492890889
4.3607068708, 4.68618007567
4.99380948456, 4.91135184854
4.33989151985, 3.65356463999
2.96467035271, 2.89056646385
5.32969702464, 5.62801058347
5.28121909533, 3.98538236451
3.78993688842, 3.72468403355
5.01982590091, 4.87816603681
4.01774332159, 3.96086069985
4.84721698807, 5.40208437914
6.19244816327, 6.10495428349
4.63371360164, 4.41498963848
5.49579442554, 5.0500121748
4.92545096215, 5.24470792134
3.67504182157, 3.85377398819
3.98852786107, 4.03509959137
5.59839753048, 5.00560697724
6.92092308162, 6.92092308162
6.42539378465, 6.42084123984
5.27287039143, 5.00563558574
5.38181445038, 5.29326955926
5.20901930583, 5.56490855917
5.68062214034, 5.9617636762
5.79315453671, 5.2700894217
3.15815360482, 3.10409699825
3.67367073037, 3.66436017448
6.25739439456, 5.99057307824
5.06435590313, 5.30137944654
3.46832094273, 3.5607036801
3.79857888028, 3.86869575046
4.6990556336, 5.00551846045
3.84440663878, 3.97381321961
4.15651818857, 3.87648728497
5.6775714812, 5.21653921631
5.5029144751, 5.79312026868
5.55230395199, 4.86450705086
7.50992423965, 7.38005300283
5.66491016842, 5.55243055031
5.05727680798, 5.27715600387
4.65694734994, 4.64243028314
4.98367655426, 4.88428983449
5.55894329345, 5.51944164287
3.91177962421, 3.93240554046
4.7588271225, 4.97498774325
4.28777398175, 4.3463068317
4.86893561076, 4.37223828661
2.40321062366, 2.81023387204
3.91693672026, 4.07075111142
4.13149673205, 4.4774904905
3.70123978866, 3.56887691966
5.13871386978, 4.35211989181
2.60014695611, 2.7522013634
5.76648666442, 3.94213057084
3.86947882176, 3.71221039063
4.25714536762, 4.14329922356
4.80318043108, 5.00782869119
5.48729248264, 5.45430532773
5.67962901572, 5.68513655559
6.90125715985, 6.87306459426
6.48544953808, 6.54466748678
3.52453208134, 3.52477655345
8.28777109568, 8.33019245025
4.12102378628, 4.10081937524
4.0981879726, 4.03815326616
4.83996298914, 4.04846386717
5.64873329512, 5.66165104556
3.91372140069, 3.93402392119
4.54388411464, 3.98092461466
6.74114598304, 7.38187785128
6.98120270995, 7.12920482539
2.20743761447, 2.10526563612
4.21708662619, 5.00227140475
6.61115679338, 6.846767267
8.26282465746, 7.81997182218
7.36421305758, 7.23315704614
4.60351681393, 5.12694775615
4.01171993242, 4.6538085068
5.38171538427, 5.18365255863
4.1477345926, 4.05266070298
3.23040971948, 2.71846912599
3.96612687908, 4.34185350279
5.34565369925, 5.33161756664
4.86555616497, 4.47717313337
3.51387423073, 3.22880144788
7.50372915409, 7.52012016646
3.25130024853, 3.14372497902
2.75158439627, 2.81679397416
5.66502658045, 6.15483251663
3.63719274705, 3.6645128415
5.81463581576, 5.55450926306
5.57641862928, 5.37161069805
5.11239889675, 5.08149162512
3.22979910028, 2.86920637101
3.16353707794, 3.31021466448
4.14114711836, 3.71473009171
3.24003655149, 3.57557399714
7.66149355269, 7.78759151794
4.31436293328, 4.33829834844
6.68157831316, 6.8987145521
6.66985458574, 5.85209777538
4.11527792852, 3.9481998788
4.4539991925, 3.92780497073
5.1199887354, 5.14830466819
4.72591689604, 4.67893537731
4.52605133067, 4.74619520255
2.04166079027, 2.04034361988
2.82568607812, 2.79793140123
5.44886328244, 4.38333852685
3.62149828985, 3.83536275882
4.36513848328, 4.37290939318
3.94549244643, 3.98976491765
4.16061668893, 4.47293205316
6.43237225338, 6.50852593738
5.20698788431, 5.1187339974
4.41247942525, 5.05267414261
4.26348735265, 4.10588066297
5.19529737329, 5.43712289439
2.44598263255, 2.41333342428
3.64291740691, 3.67035209993
5.69596489998, 5.67662931721
4.13098790841, 4.13096585875
4.77131226495, 5.32916547273
3.52867324515, 3.73618909786
7.87132109337, 7.78766056342
4.80700927013, 5.42918828171
4.13326597439, 4.63524784298
3.93885339489, 4.31827681774
3.52099730639, 3.54619687756
3.97915407199, 4.00213695969
2.96344212109, 2.98249940937
3.40631714477, 3.77566093118
7.77325625611, 7.56547202235
5.8557690459, 5.85104129528
5.61846922748, 6.36865036486
4.55797143589, 4.63749118267
5.66446890059, 5.66980834361
6.00056184775, 5.96593518661
5.00879050197, 5.05081343334
5.29441802049, 5.16494044951
3.369812313, 3.57701276683
7.18921900848, 6.97930809887
4.01961403738, 3.30792339323
3.40798504308, 3.11137519044
5.73541938889, 6.36113216197
3.33052594236, 3.16690524639
3.9896516019, 4.04571011779
5.51628753408, 5.55783515889
4.97301155666, 4.97610960606
5.03974416223, 4.81356370871
4.20904001156, 4.17907839498
3.36917575867, 3.57407664738
3.6759336956, 3.54356927109
3.84917053619, 3.84969072436
5.84826538923, 6.13342398453
5.91179911538, 5.9177409845
3.5241431931, 4.95775626679
5.28655947809, 5.27994340629
2.86615273412, 2.54178012609
6.87937895153, 6.80730347894
5.01081692022, 4.99494311797
7.02044566917, 6.01494058081
5.52319833157, 5.49408632822
5.27609222299, 5.2760208218
3.43673624436, 3.65740919458
3.46195396931, 3.74452412181
5.48198804168, 5.4823370869
7.00700706648, 6.90065217031
3.97050322941, 4.19884810222
2.79220076512, 3.64990379038
5.1352888126, 5.00405304659
4.5785359963, 4.6928191402
3.15975495565, 3.15297976612
3.24464312696, 2.95433465628
4.85260382819, 4.83867380784
3.08005448805, 3.42073560817
4.81602847709, 4.81197606595
6.4172646889, 6.6182616323
5.02039887842, 5.1882298751
4.75062966009, 4.90395639873
4.83407661162, 4.77994741288
4.33736551363, 4.60451092121
6.14604234493, 6.02723249533
5.08270389806, 5.15904384243
5.08472790233, 5.10307713439
7.33813500235, 7.47303001078
4.97518448002, 5.02007068645
4.95482623621, 4.93072119546
5.03449359723, 5.0746667374
4.80533956312, 4.39168756025
5.78599875662, 5.13904779491
6.02626378866, 5.96420905756
6.23755039534, 6.26993053917
5.61239539587, 5.63216939418
4.03167921201, 4.12805238691
2.90367574318, 3.01909159776
5.25702675181, 5.70255602079
4.06973244583, 4.42977790114
3.39369832759, 3.16519282108
4.09013907087, 4.20364525471
7.2134772304, 7.05697156093
6.48122349287, 6.67641260165
4.71752002098, 3.82309274453
5.05495395469, 6.06923469672
2.80237781975, 3.30519762025
5.82503628867, 5.67958054711
6.03454589753, 6.40108247906
5.7901415429, 5.75008579601
4.30526962561, 4.48569390164
5.71850567157, 5.74017469039
5.26554353403, 4.85070955182
6.29701112143, 6.28796164514
3.07486990792, 2.97653721253
3.24735551204, 3.44813057117
3.98873123826, 4.29517099556
4.10178001558, 4.18386481389
4.77777778848, 4.84988803114
6.02863985634, 6.17343439904
4.81572157486, 5.01816949367
3.89239176129, 3.77204169364
3.75950187534, 3.37701298258
5.27464433721, 5.28561726513
10.0024183257, 9.77639423347
3.50418508541, 3.27531509404
5.1300723345, 5.57883308635
5.81612372675, 5.85297442798
4.92267887878, 5.33603005251
5.83219487855, 5.71532543409
5.52818042367, 5.53253565362
4.68530745465, 4.93290450887
5.42658863999, 5.326387905
4.0377332484, 4.14063878464
3.60222649814, 4.03728940117
5.34034779428, 4.82011831255
5.95634049885, 5.97619266391
4.57435314865, 4.76374102766
7.01429354995, 7.09812731091
6.1990941315, 6.22731267866
6.11075747593, 6.08145045135
4.90179159641, 5.3126364468
6.29802662159, 4.13829396557
4.41306974662, 4.68856483302
3.95302324535, 3.99514186071
4.20924566125, 3.76784247675
2.98480231733, 2.969301643
6.25950402982, 6.66190203411
4.30540774891, 4.30707961991
5.00678854371, 4.2322776791
6.74739917033, 6.98230607446
4.67347113417, 4.53482715112
