Date Started: 2016_07_20T17_21_44
-----

N List : [2, 3]
0.0337502317592, 0.0337502317592
0.101355302131, 0.101355302131
0.118911671348, 0.118911671348
0.235521400928, 0.235521400928
0.326121060433, 0.326121060433
0.0295109135793, 0.0295109135793
0.295033386046, 0.130515899415
0.840118382814, 0.840118382814
0.484730684879, 0.484730684879
0.00462793735512, 0.00462793735512
0.266110085187, 0.266110085187
0.379613794568, 0.379613794568
0.40236542159, 0.40236542159
0.884781825065, 0.884781825065
0.497123898172, 0.497123898172
0.0226580887377, 0.0226580887377
0.134975332499, 0.134975332499
0.023092656047, 0.023092656047
0.680760771385, 0.680760771385
0.12052601516, 0.12052601516
0.0484920734115, 0.0484920734115
0.839569075232, 0.839569075232
0.271265599315, 0.271265599315
0.192794418056, 0.055354938762
0.213508114959, 0.213508114959
0.312262598273, 0.312262598273
0.250853906942, 0.250853906942
1.12775251617, 1.12775251617
0.044214891993, 0.044214891993
0.113761997915, 0.113761997915
0.197346620336, 0.197346620336
0.0499404698884, 0.0499404698884
0.223226568972, 0.223226568972
0.228631172902, 0.228631172902
0.137953167945, 0.137953167945
1.09863132888, 1.09863132888
0.0717539599467, 0.0717539599467
0.224839975927, 0.224839975927
0.448685762266, 0.448685762266
0.253913579626, 0.253913579626
0.0145214897234, 0.0145214897234
0.404086632929, 0.404086632929
0.523259290779, 0.523259290779
0.275518061273, 0.275518061273
0.378699454272, 0.378699454272
0.304787264753, 0.304787264753
0.0204575719931, 0.0204575719931
0.552974990049, 0.552974990049
Pearson r : 0.998019326084
0.612645925219, 0.612645925219
0.264350163713, 0.264350163713
0.437987716187, 0.437987716187
0.341505842223, 0.341505842223
0.0558791212472, 0.0558791212472
0.00104174763793, 0.00104174763793
0.0342178897911, 0.0342178897911
0.0057095414743, 0.0057095414743
0.420044316056, 0.420044316056
0.621048774089, 0.621048774089
0.1314966178, 0.1314966178
0.494682457923, 0.494682457923
0.0902244347009, 0.0902244347009
0.343653185641, 0.343653185641
0.529395241971, 0.529395241971
0.147071203542, 0.147071203542
0.188504973493, 0.188504973493
0.18330808725, 0.18330808725
0.245579202053, 0.245579202053
0.211622930201, 0.370495836815
0.063823437343, 0.063823437343
0.808222159353, 0.808222159353
0.0468565669836, 0.0468565669836
0.884834552221, 0.884834552221
0.207350882928, 0.207350882928
0.12428957856, 0.12428957856
0.433200819828, 0.433200819828
0.540757966098, 0.540757966098
0.0560978870394, 0.0560978870394
0.0151224003094, 0.0151224003094
0.44995105783, 0.44995105783
0.0495926347079, 0.0495926347079
0.0952096482707, 0.0952096482707
0.447509617581, 0.447509617581
0.117301091914, 0.117301091914
0.0264459105332, 0.0264459105332
0.23820022061, 0.23820022061
0.00644810265418, 0.00644810265418
0.0164388742922, 0.0164388742922
0.243524603529, 0.243524603529
0.115217116018, 0.115217116018
0.00979685899016, 0.00979685899016
0.0550036342786, 0.0550036342786
0.966914725714, 0.966914725714
0.507643286046, 0.507643286046
0.560949892439, 0.560949892439
0.00226749357666, 0.00226749357666
0.123796827425, 0.123796827425
0.905440397897, 0.905440397897
0.00678643463725, 0.00678643463725
0.208101145451, 0.208101145451
0.921491092921, 0.921491092921
0.0239743929714, 0.0239743929714
0.360233312324, 0.360233312324
0.00100821559617, 0.00100821559617
0.609826882062, 0.609826882062
0.0761078531184, 0.0761078531184
0.817505096631, 0.817505096631
0.0303951578912, 0.0303951578912
0.104046828657, 0.104046828657
1.15267994757, 1.15267994757
0.376157553509, 0.376157553509
0.532079888899, 0.532079888899
0.128029850868, 0.128029850868
0.0643127678671, 0.0643127678671
0.241755606688, 0.174664182821
0.0186433040496, 0.0186433040496
0.318007998537, 0.318007998537
0.0571886481566, 0.0571886481566
0.0485245272683, 0.0485245272683
0.282093543819, 0.282093543819
0.785903564402, 0.785903564402
0.00647674717402, 0.00647674717402
0.0440587472767, 0.0440587472767
0.090111785067, 0.090111785067
0.131944168941, 0.131944168941
0.277219976748, 0.277219976748
0.56289192642, 0.56289192642
0.124044533987, 0.124044533987
0.0353218655511, 0.0353218655511
0.0610603739842, 0.0610603739842
0.0432555250554, 0.0432555250554
0.164725770645, 0.164725770645
0.305962243407, 0.305962243407
0.242614287285, 0.242614287285
0.111064255198, 0.111064255198
0.956435124323, 0.956435124323
0.426121225378, 0.426121225378
0.34491250985, 0.402905684568
0.259605436723, 0.259605436723
0.498273425147, 0.498273425147
0.0608584429887, 0.0608584429887
0.240042681445, 0.240042681445
0.500339585206, 0.500339585206
0.00410120297132, 0.00410120297132
0.138507843306, 0.138507843306
0.295512272605, 0.295512272605
0.140625052325, 0.140625052325
0.000665788779258, 0.000665788779259
0.163970978697, 0.163970978697
Pearson r : 0.997722413141
0.572278433799, 0.572278433799
0.39006848308, 0.39006848308
0.0826303052516, 0.0826303052516
0.084601477438, 0.084601477438
0.266646318879, 0.266646318879
1.42997295897, 1.42997295897
0.198446556726, 0.198446556726
0.0221996019037, 0.0221996019037
0.163970978697, 0.163970978697
0.0426558966167, 0.0426558966167
0.0931607856122, 0.0931607856122
0.217112996662, 0.217112996662
0.226267576635, 0.226267576635
0.484292479067, 0.484292479067
0.309565936306, 0.309565936306
0.357632035234, 0.357632035234
0.167493285758, 0.167493285758
0.076445185749, 0.076445185749
0.00849558109156, 0.00849558109156
0.355542160903, 0.355542160903
0.0850647260614, 0.0850647260614
0.0890893874253, 0.0890893874253
0.0510580897339, 0.0510580897339
0.259974741633, 0.259974741633
0.3143306643, 0.3143306643
0.497343197132, 0.497343197132
0.069971061708, 0.069971061708
0.15762610825, 0.15762610825
0.642530255237, 0.642530255237
0.0268714918369, 0.0268714918369
0.17576923205, 0.17576923205
0.244024601962, 0.244024601962
0.481914428995, 0.481914428995
0.177629097589, 0.177629097589
0.464130455607, 0.464130455607
0.0894664661577, 0.0894664661577
0.612645925219, 0.612645925219
0.7733904211, 0.7733904211
0.453299925595, 0.453299925595
0.194521224846, 0.194521224846
0.310414822165, 0.310414822165
0.536788592794, 0.536788592794
0.405408568068, 0.405408568068
0.323167859567, 0.323167859567
0.0155638853759, 0.0155638853759
0.140159979505, 0.140159979505
0.286813940717, 0.286813940717
0.0766252021613, 0.0766252021613
0.023092656047, 0.023092656047
0.630383722058, 0.630383722058
0.615046537265, 0.615046537265
0.136684994012, 0.136684994012
0.198316727133, 0.198316727133
0.0648396629965, 0.0648396629965
0.17823332451, 0.17823332451
0.152523907394, 0.152523907394
0.417668677158, 0.417668677158
0.246148186158, 0.246148186158
0.0750668949235, 0.0750668949235
0.0885223919634, 0.0885223919634
0.171939819265, 0.171939819265
0.124077518661, 0.124077518661
0.207374153829, 0.207374153829
0.0565315837138, 0.0565315837138
0.285957954164, 0.285957954164
0.0312019752312, 0.0312019752312
0.0402104936965, 0.0402104936965
1.16917614406, 1.16917614406
0.188219324799, 0.188219324799
0.00645609679348, 0.00645609679348
0.362303867284, 0.362303867284
0.0415703298258, 0.0415703298258
0.339647870749, 0.339647870749
0.151993198418, 0.151993198418
0.0586324304153, 0.0586324304153
0.309785059122, 0.309785059122
0.241334815526, 0.241334815526
0.282488978961, 0.282488978961
0.186328332534, 0.186328332534
0.137757580784, 0.137757580784
0.740191073192, 0.740191073192
0.503569386069, 0.503569386069
0.170980018267, 0.170980018267
0.943350828922, 0.943350828922
0.00402132651878, 0.00402132651878
0.0955023319155, 0.0955023319155
0.323771399535, 0.323771399535
0.152237136702, 0.152237136702
1.01668436993, 1.01668436993
0.00786803875643, 0.00786803875643
0.514770094661, 0.514770094661
0.00557512858113, 0.00557512858113
0.194988890824, 0.194988890824
0.304324935874, 0.304324935874
0.326812407197, 0.326812407197
0.324427349823, 0.324427349823
0.335695820344, 0.335695820344
0.118211766039, 0.118211766039
0.308782168751, 0.308782168751
0.438168632304, 0.438168632304
Pearson r : 1.0

Library size = 200

0.168026876468, 0.168026876468
1.16282136792, 1.16282136792
0.104457391433, 0.104457391433
0.220312270587, 0.220312270587
0.0499404698884, 0.0499404698884
0.134346561963, 0.134346561963
0.126981105086, 0.126981105086
0.069971061708, 0.069971061708
0.619447069292, 0.619447069292
0.0686709682825, 0.0686709682825
0.21064622068, 0.21064622068
0.127712239425, 0.127712239425
0.0141993650391, 0.0141993650391
0.118423489001, 0.118423489001
0.160791484853, 0.160791484853
0.224137243097, 0.224137243097
0.306525614815, 0.306525614815
0.446831238155, 0.446831238155
0.0911058184937, 0.0911058184937
0.63102064071, 0.63102064071
0.125420783933, 0.125420783933
0.0571922698856, 0.0571922698856
0.235559958989, 0.235559958989
0.511750489518, 0.511750489518
0.182847486975, 0.182847486975
0.076445185749, 0.076445185749
0.0810035210441, 0.0810035210441
0.377172020792, 0.377172020792
0.0131457267559, 0.0131457267559
0.0847193345784, 0.0847193345784
0.118287210647, 0.118287210647
0.00113628820354, 0.00113628820354
0.470615763807, 0.470615763807
0.502539841006, 0.502539841006
0.0050882665249, 0.0050882665249
0.631722279975, 0.631722279975
0.232183430004, 0.232183430004
0.418189020875, 0.418189020875
0.0206544050952, 0.0206544050952
0.0537496162606, 0.0537496162606
0.125945811561, 0.125945811561
0.610967596414, 0.610967596414
0.230716928632, 0.230716928632
0.0559173521981, 0.0559173521981
0.0221119376614, 0.0221119376614
0.425344615936, 0.425344615936
0.0601022815943, 0.0601022815943
0.123409653837, 0.123409653837
0.0283055643727, 0.0283055643727
0.140530517935, 0.140530517935
0.521816689783, 0.521816689783
0.360928611566, 0.360928611566
0.561427248101, 0.561427248101
0.294455529782, 0.294455529782
0.498273425147, 0.498273425147
0.0643523707973, 0.0643523707973
0.265846140521, 0.265846140521
0.724075627674, 0.724075627674
0.519828767221, 0.519828767221
0.0141288268676, 0.0141288268676
0.234252373431, 0.234252373431
0.107482242849, 0.107482242849
0.210357931582, 0.210357931582
0.30570611827, 0.30570611827
0.520182874615, 0.520182874615
0.0814261870422, 0.0814261870422
0.0680101664793, 0.0680101664793
0.00204122970889, 0.00204122970889
0.28219424525, 0.28219424525
0.00110275616177, 0.00110275616177
0.339648787344, 0.339648787344
0.00989900635019, 0.00989900635019
0.0730965031448, 0.0730965031448
0.279247091955, 0.279247091955
0.00405508411461, 0.00405508411461
0.452730830061, 0.452730830061
0.786647353882, 0.786647353882
0.467280638985, 0.467280638985
0.0213056602515, 0.0213056602515
1.08627767208, 1.08627767208
0.00151910330054, 0.00151910330054
0.341855049179, 0.341855049179
0.181445063867, 0.181445063867
0.425119078796, 0.425119078796
0.054301338603, 0.054301338603
0.175128148655, 0.175128148655
0.0846051192446, 0.0846051192446
1.14999016114, 1.14999016114
0.0527996624668, 0.0527996624668
0.571222297328, 0.571222297328
0.505808895322, 0.505808895322
0.681052984511, 0.681052984511
0.573071841546, 0.573071841546
0.00126018947699, 0.00126018947699
0.814609240074, 0.814609240074
0.0351196382202, 0.0351196382202
0.229356979389, 0.229356979389
0.0323331806043, 0.0323331806043
0.337968101449, 0.337968101449
0.00172514118851, 0.00172514118851
0.520511070112, 0.520511070112
0.148635492747, 0.148635492747
0.125647155379, 0.125647155379
0.483548736251, 0.483548736251
0.131053141748, 0.131053141748
0.318766114346, 0.318766114346
0.0462506312362, 0.0462506312362
0.145919114191, 0.145919114191
0.241334815526, 0.241334815526
0.589741272807, 0.589741272807
0.426461966763, 0.426461966763
0.0826525569615, 0.0826525569615
0.0136476442368, 0.0136476442368
0.328019659054, 0.328019659054
0.0615505979741, 0.0615505979741
0.235514988944, 0.235514988944
0.72994344379, 0.72994344379
0.529473736349, 0.529473736349
0.10401247824, 0.10401247824
0.131370307899, 0.131370307899
0.0653800107597, 0.0653800107597
0.384698555291, 0.384698555291
0.500339585206, 0.500339585206
0.308231858932, 0.308231858932
0.487607012979, 0.487607012979
0.0292034310548, 0.0292034310548
0.111064255198, 0.111064255198
0.227638732527, 0.227638732527
0.132404625128, 0.132404625128
0.148553796815, 0.148553796815
0.0861273847812, 0.0861273847812
0.359740561189, 0.359740561189
0.380323410779, 0.380323410779
0.35529536579, 0.35529536579
0.0659514069837, 0.0659514069837
0.689091518341, 0.689091518341
0.0135455153286, 0.0135455153286
0.151655942157, 0.151655942157
0.0825506904614, 0.0825506904614
0.715882998557, 0.715882998557
0.0210924521434, 0.0210924521434
0.93357368793, 0.93357368793
0.635047290716, 0.635047290716
0.077467909955, 0.077467909955
0.322794653756, 0.322794653756
0.165090592259, 0.165090592259
0.211179815679, 0.211179815679
0.689082157228, 0.689082157228
0.0571352472343, 0.0571352472343
0.629911236368, 0.629911236368
0.00911907674948, 0.00911907674947
0.559278727104, 0.559278727104
0.015103430371, 0.015103430371
0.175274382764, 0.175274382764
0.526300298441, 0.526300298441
0.100071149242, 0.100071149242
0.719455874377, 0.719455874377
0.059254815442, 0.059254815442
0.21365264419, 0.21365264419
0.547610755624, 0.547610755624
0.893879261022, 0.893879261022
0.57481634723, 0.57481634723
0.687467561834, 0.687467561834
0.00289012114566, 0.00289012114566
0.286409971438, 0.286409971438
0.0510187611311, 0.0510187611311
0.1145219211, 0.1145219211
0.417452602345, 0.417452602345
0.934287410364, 0.934287410364
0.0704746073423, 0.0704746073423
0.0863162827802, 0.0863162827802
0.164006975336, 0.164006975336
0.0204575719931, 0.0204575719931
0.425694844605, 0.425694844605
0.0774648431712, 0.0774648431712
0.147984812711, 0.147984812711
0.474773434316, 0.474773434316
0.981918886109, 0.981918886109
0.312438777671, 0.312438777671
0.0139170511028, 0.0139170511028
0.451025270667, 0.451025270667
1.10079158366, 1.10079158366
0.994197106865, 0.994197106865
0.310509362731, 0.310509362731
0.56840342965, 0.56840342965
0.111064255198, 0.111064255198
0.450560318955, 0.450560318955
0.216826201038, 0.216826201038
0.0706299710108, 0.0706299710108
0.587099265467, 0.587099265467
0.226008518048, 0.226008518048
0.155745928404, 0.155745928404
0.178198081693, 0.178198081693
0.184908489401, 0.184908489401
0.181187068217, 0.181187068217
0.0758249897385, 0.0758249897385
0.182360887675, 0.182360887675
0.0865295773281, 0.0865295773281
0.0590865055139, 0.0590865055139
0.520967798347, 0.520967798347
Pearson r : 1.0
0.0797292761572, 0.0797292761572
0.00573179318423, 0.00573179318423
0.00674031578053, 0.00674031578053
0.137307379039, 0.137307379039
0.883392670649, 0.883392670649
0.0664522196944, 0.0664522196944
0.32210545543, 0.32210545543
0.22728022383, 0.22728022383
0.16796103061, 0.16796103061
0.436544564536, 0.436544564536
0.492822454377, 0.492822454377
0.548970591753, 0.548970591753
0.738628857208, 0.738628857208
0.149811772866, 0.149811772866
0.168410704075, 0.168410704075
0.0479229778773, 0.0479229778773
0.313122319052, 0.313122319052
0.253548901099, 0.253548901099
0.550533549801, 0.550533549801
0.0338938920281, 0.0338938920281
0.264327912003, 0.264327912003
0.0691754387225, 0.0691754387225
0.217474002944, 0.217474002944
0.296592875168, 0.296592875168
0.086835958866, 0.086835958866
0.207458785842, 0.207458785842
0.1145219211, 0.1145219211
0.380318834852, 0.380318834852
0.277459984738, 0.277459984738
0.203432135835, 0.203432135835
0.127347995862, 0.127347995862
0.153217024092, 0.153217024092
0.0762689382322, 0.0762689382322
0.0431720346232, 0.0431720346232
0.0975306719282, 0.0975306719282
0.0890932293278, 0.0890932293278
0.120348345813, 0.120348345813
0.610693725572, 0.610693725572
0.63104289242, 0.63104289242
0.579688387096, 0.579688387096
0.500596690923, 0.500596690923
0.321122297759, 0.321122297759
0.296057234579, 0.296057234579
0.369955497231, 0.369955497231
0.0506483499852, 0.0506483499852
0.224316421822, 0.224316421822
0.0581352239607, 0.0581352239607
0.0682971681529, 0.0682971681529
1.42889135485, 1.42889135485
0.0383801488514, 0.0383801488514
0.0176347862414, 0.0176347862414
0.323911649048, 0.323911649048
2.10564546383, 2.10564546383
0.157392988294, 0.157392988294
0.127678537335, 0.127678537335
0.335842773244, 0.335842773244
0.430001531225, 0.430001531225
0.165039989449, 0.165039989449
0.193712632181, 0.193712632181
0.58906788432, 0.58906788432
0.612400474169, 0.612400474169
0.0740294289792, 0.0740294289792
0.0411898134671, 0.0411898134671
0.0315263632644, 0.0315263632644
0.0840098862802, 0.0840098862802
0.612645925219, 0.612645925219
0.0653800107597, 0.0653800107597
0.545973984829, 0.545973984829
0.468622755962, 0.468622755962
0.550423784789, 0.550423784789
0.177739537844, 0.177739537844
0.0730982932095, 0.0730982932095
0.354028549307, 0.354028549307
0.114655855616, 0.114655855616
0.728502595832, 0.728502595832
0.755243169856, 0.755243169856
0.0120351455533, 0.0120351455533
0.124967626249, 0.124967626249
0.0613531917293, 0.0613531917293
0.324571081462, 0.324571081462
0.311005893629, 0.311005893629
0.580377360565, 0.580377360565
0.131536851523, 0.131536851523
0.148980798839, 0.148980798839
0.211547839272, 0.211547839272
0.552406005945, 0.552406005945
0.251337616717, 0.251337616717
0.049146912295, 0.049146912295
0.0372059224351, 0.0372059224351
0.302895087125, 0.302895087125
0.158862724674, 0.158862724674
1.01682715032, 1.01682715032
0.306191896011, 0.306191896011
0.330499176471, 0.330499176471
0.251731387012, 0.251731387012
0.106333115219, 0.106333115219
0.24166687245, 0.24166687245
0.679662366695, 0.679662366695
0.780288874968, 0.780288874968
0.371586215893, 0.371586215893
0.0696928425338, 0.0696928425338
0.307160494965, 0.307160494965
0.131008790625, 0.131008790625
0.570292069314, 0.570292069314
0.328237602634, 0.328237602634
0.0794941472518, 0.0794941472518
0.482662264589, 0.482662264589
0.421754373499, 0.421754373499
0.0183333378406, 0.0183333378406
0.124421409441, 0.124421409441
0.357775261456, 0.357775261456
0.249242598326, 0.249242598326
0.422345976839, 0.422345976839
0.0360515991857, 0.0360515991857
0.419226575148, 0.419226575148
0.124590485579, 0.124590485579
0.16248629967, 0.16248629967
0.229837930833, 0.229837930833
0.36930886196, 0.36930886196
0.174171431687, 0.174171431687
0.267605706082, 0.267605706082
0.481314119922, 0.481314119922
0.970905543899, 0.970905543899
0.0165037608684, 0.0165037608684
0.178504503651, 0.178504503651
0.0903578217595, 0.0903578217595
0.321293719327, 0.321293719327
0.526886845833, 0.526886845833
0.0838854791829, 0.0838854791829
0.427085462421, 0.427085462421
0.658140436756, 0.658140436756
0.500922139551, 0.500922139551
0.170813397574, 0.170813397574
0.0365836784643, 0.0365836784643
0.0538556161901, 0.0538556161901
0.717484703354, 0.717484703354
0.0337502317592, 0.0337502317592
0.0493599220255, 0.0493599220255
0.254843514949, 0.254843514949
0.88364464453, 0.88364464453
0.529590926329, 0.529590926329
0.270445609706, 0.270445609706
0.449751985933, 0.449751985933
0.719996137355, 0.719996137355
1.14823059557, 1.14823059557
0.418575407673, 0.418575407673
0.0025185853715, 0.0025185853715
0.570302707408, 0.570302707408
0.271834764121, 0.271834764121
0.766628714719, 0.766628714719
0.193384471761, 0.193384471761
0.162100437239, 0.162100437239
0.0902244347009, 0.0902244347009
0.0270109505231, 0.0270109505231
0.317120989641, 0.317120989641
0.132235577761, 0.132235577761
1.099712933, 1.099712933
0.0942900961547, 0.0942900961547
0.0975850482009, 0.0975850482009
0.188731735578, 0.188731735578
0.0215668956822, 0.0215668956822
0.0871220280775, 0.0871220280775
0.0700765580286, 0.0700765580286
0.165198682426, 0.165198682426
0.487148863064, 0.487148863064
0.109325074002, 0.109325074002
0.120728650896, 0.120728650896
0.0855594705313, 0.0855594705313
0.332655989265, 0.332655989265
0.185949816895, 0.185949816895
0.150062402958, 0.150062402958
0.29991340565, 0.29991340565
0.291691703719, 0.291691703719
0.309162674095, 0.309162674095
0.26735854086, 0.26735854086
1.01934218319, 1.01934218319
0.103564970131, 0.103564970131
0.0669359294695, 0.0669359294695
0.105559155076, 0.105559155076
0.546823935118, 0.546823935118
0.42289772477, 0.42289772477
0.332655989265, 0.332655989265
0.0345292496811, 0.0345292496811
0.466495231066, 0.466495231066
0.331278610296, 0.331278610296
0.430956036557, 0.430956036557
1.00600483384, 1.00600483384
0.0891916465717, 0.0891916465717
0.902704472961, 0.902704472961
0.0636778877169, 0.0636778877169
0.482407180129, 0.482407180129
0.293699979888, 0.293699979888
0.880306238841, 0.880306238841
0.263668644938, 0.263668644938
0.396665106112, 0.396665106112
0.0577082596113, 0.0577082596113
0.264327912003, 0.264327912003
0.0561070440374, 0.0561070440374
0.0745767737386, 0.0745767737386
0.52859241062, 0.52859241062
Pearson r : 1.0
0.0753322386043, 0.0753322386043
0.0149524718707, 0.0149524718707
0.122860412914, 0.122860412914
0.682271824602, 0.682271824602
0.354993480114, 0.354993480114
0.914808459898, 0.914808459898
0.176051291648, 0.176051291648
0.24166687245, 0.24166687245
0.436132421006, 0.436132421006
0.377423412188, 0.377423412188
0.609826882062, 0.609826882062
0.0956028270449, 0.0956028270449
0.1940069044, 0.1940069044
0.0876100130931, 0.0876100130931
0.88364464453, 0.88364464453
0.805893012254, 0.805893012254
0.366158678582, 0.366158678582
1.01753812126, 1.01753812126
0.00510940815749, 0.00510940815749
0.258614905504, 0.258614905504
1.14671236706, 1.14671236706
0.0298813247252, 0.0298813247253
0.04315105249, 0.04315105249
0.213508114959, 0.213508114959
0.307160494965, 0.307160494965
0.0109062175029, 0.0109062175029
0.127755769291, 0.127755769291
0.450289389813, 0.450289389813
0.134299914882, 0.134299914882
0.0782087320259, 0.0782087320259
0.0563383403397, 0.0563383403397
0.90400364158, 0.90400364158
0.615835888361, 0.615835888361
0.0931683282766, 0.0931683282767
0.225422615579, 0.225422615579
0.0687023462001, 0.0687023462001
0.91228686181, 0.91228686181
0.211813442063, 0.211813442063
0.131945406036, 0.131945406036
0.500596690923, 0.500596690923
0.163401994593, 0.163401994593
0.30894419661, 0.30894419661
0.0623521038914, 0.0623521038914
0.0638456890529, 0.0638456890529
0.0923160459879, 0.0923160459879
0.0260754993873, 0.0260754993873
0.431328837406, 0.431328837406
0.55937326767, 0.55937326767
0.688550314963, 0.688550314963
0.378931586353, 0.378931586353
0.453299925595, 0.453299925595
0.00301975503818, 0.00301975503818
0.484566005317, 0.484566005317
0.150062402958, 0.150062402958
0.144947792459, 0.144947792459
0.612378222459, 0.612378222459
0.570889279384, 0.570889279384
0.387706888288, 0.387706888288
0.0592168280799, 0.0592168280799
0.258023735993, 0.258023735993
0.499064408472, 0.499064408472
0.0319643980283, 0.0319643980283
0.812174454958, 0.812174454958
0.615046537265, 0.615046537265
0.326466818886, 0.326466818886
0.44448458506, 0.44448458506
0.469471647399, 0.469471647399
0.177739537844, 0.177739537844
0.0638689787714, 0.0638689787714
0.112620492637, 0.112620492637
0.180055689945, 0.180055689945
0.121665201438, 0.121665201438
0.93850122922, 0.93850122922
0.00475809462452, 0.00475809462452
0.079677577955, 0.079677577955
0.0576850289756, 0.0576850289756
0.4319252841, 0.4319252841
0.0850014156513, 0.0850014156513
0.0560609251807, 0.0560609251807
0.519239109174, 0.519239109174
0.616756157658, 0.616756157658
0.255925119068, 0.255925119068
1.04693169337, 1.04693169337
0.0580786707572, 0.0580786707572
0.21871056579, 0.21871056579
0.427872345073, 0.427872345073
0.404126430636, 0.404126430636
0.341154645463, 0.341154645463
0.17300301361, 0.17300301361
0.611507859392, 0.611507859392
0.865443737552, 0.865443737552
0.58625291605, 0.58625291605
0.141494777133, 0.141494777133
0.0323331806043, 0.0323331806043
0.360022757584, 0.360022757584
0.446211517308, 0.446211517308
0.0696628790174, 0.0696628790174
0.126708430538, 0.126708430538
0.149067983386, 0.149067983386
0.490408795774, 0.490408795774
0.955980954219, 0.955980954219
0.377423412188, 0.377423412188
1.13382713252, 1.13382713252
0.287662744803, 0.287662744803
0.113513369911, 0.113513369911
0.00619751360786, 0.00619751360786
0.172175917174, 0.172175917174
0.189586577612, 0.189586577612
0.51078405842, 0.51078405842
0.0590865055139, 0.0590865055139
0.376702191455, 0.376702191455
0.439585572199, 0.439585572199
0.0426206449052, 0.0426206449052
0.274079042292, 0.274079042292
0.895539348156, 0.895539348156
0.157093076733, 0.157093076733
0.86342563885, 0.86342563885
0.714566327159, 0.714566327159
0.854327223851, 0.854327223851
0.203527943184, 0.203527943184
0.0783696438326, 0.0783696438326
0.349419810305, 0.349419810305
0.0954814225908, 0.0954814225908
0.0224158724538, 0.0224158724538
0.0502086813564, 0.0502086813564
0.239910822986, 0.239910822986
0.334888598529, 0.334888598529
0.0690409576337, 0.0690409576337
0.484481245405, 0.484481245405
0.210728342728, 0.210728342728
0.00528683948344, 0.00528683948344
0.0377768817657, 0.0377768817657
0.734145543459, 0.734145543459
0.489316924941, 0.489316924941
0.156810338968, 0.156810338968
0.101360754789, 0.101360754789
0.214717819644, 0.214717819644
0.0479079063564, 0.0479079063564
0.531483018912, 0.531483018912
0.00336747680827, 0.00336747680827
0.0766070272285, 0.0766070272285
0.13159865911, 0.13159865911
0.0954050366351, 0.0954050366351
0.00886599223747, 0.00886599223747
0.357587662507, 0.357587662507
1.60686040088, 1.60686040088
0.115969360403, 0.115969360403
0.266779066355, 0.266779066355
0.262024440779, 0.262024440779
0.0457102016256, 0.0457102016256
0.083117629781, 0.083117629781
0.336190976218, 0.336190976218
0.463452703147, 0.463452703147
0.0246636943639, 0.0246636943639
0.0778968855548, 0.0778968855548
0.243524603529, 0.243524603529
0.0994322398304, 0.0994322398304
0.259605436723, 0.259605436723
0.140223273155, 0.140223273155
0.607659741716, 0.607659741716
0.132079155068, 0.132079155068
0.306525614815, 0.306525614815
0.373545118663, 0.373545118663
0.592407868112, 0.592407868112
0.384962267388, 0.384962267388
0.43009607179, 0.43009607179
0.373275609047, 0.373275609047
0.122773169685, 0.122773169685
0.24152174695, 0.24152174695
0.098973020738, 0.098973020738
0.0044018428774, 0.0044018428774
0.518569850099, 0.518569850099
0.0942521861216, 0.0942521861216
0.321710303889, 0.321710303889
0.00690181920639, 0.00690181920639
0.0706107341043, 0.0706107341043
0.0858149731828, 0.0858149731828
0.0504273974724, 0.0504273974724
0.192919520049, 0.192919520049
0.0129671847988, 0.0129671847988
0.00565725062935, 0.00565725062935
0.0469755551206, 0.0469755551206
0.738718745726, 0.738718745726
0.790756114885, 0.790756114885
0.280619727898, 0.280619727898
0.915443340048, 0.915443340048
0.468129662766, 0.468129662766
0.163088829329, 0.163088829329
1.63074779305, 1.63074779305
0.882933451557, 0.882933451557
0.371584041775, 0.371584041775
0.0175123489361, 0.0175123489361
0.323875256319, 0.323875256319
0.142777972218, 0.142777972218
0.268354562009, 0.268354562009
0.579017524436, 0.579017524436
0.219704539734, 0.219704539734
0.212885729933, 0.212885729933
0.164006975336, 0.164006975336
0.279329022853, 0.279329022853
Pearson r : 1.0
0.377423412188, 0.377423412188
0.160453670215, 0.160453670215
0.0125767426515, 0.0125767426515
0.490607815461, 0.490607815461
0.0591602748764, 0.0591602748764
0.0528662217478, 0.0528662217478
0.0671723051088, 0.0671723051088
0.379407756252, 0.379407756252
0.786933161368, 0.786933161368
0.266667721357, 0.266667721357
0.0536485539035, 0.0536485539035
0.323205886336, 0.323205886336
0.307160494965, 0.307160494965
0.0404595259633, 0.0404595259633
0.38395476581, 0.38395476581
0.112217557761, 0.112217557761
0.275518061273, 0.275518061273
0.113232693369, 0.113232693369
0.0301351857183, 0.0301351857183
0.298774642479, 0.298774642479
0.0404595259633, 0.0404595259633
0.338062642014, 0.338062642014
0.0560388325796, 0.0560388325796
0.074314789648, 0.074314789648
0.324724147756, 0.324724147756
0.268579661843, 0.268579661843
0.031429799568, 0.031429799568
0.00756212873779, 0.00756212873779
0.749333444798, 0.749333444798
0.592531899664, 0.592531899664
0.134115366367, 0.134115366367
0.627177582497, 0.627177582497
0.367069352707, 0.367069352707
0.0110302117233, 0.0110302117233
0.689091518341, 0.689091518341
0.104953307855, 0.104953307855
0.966015825694, 0.966015825694
0.0615505979741, 0.0615505979741
0.516601248385, 0.516601248385
0.0872621525718, 0.0872621525718
0.0190137151956, 0.0190137151956
0.130975299239, 0.130975299239
0.157297794572, 0.157297794572
0.981008211984, 0.981008211984
0.00562852950341, 0.00562852950341
