Single Mutant Library, 200 Iterations
0.0517956205807, 0.0517956205807
0.0151638189798, 0.0151638189798
0.0178165696488, 0.0178165696488
0.0470538517089, 0.0470538517089
0.00387792491993, 0.00387792491993
0.00790608843107, 0.00790608843107
0.187236707557, 0.187236707557
0.0770089473835, 0.0770089473835
0.833506294265, 0.833506294265
0.0770089473835, 0.0770089473835
0.412332146562, 0.412332146562
0.0052533377621, 0.0052533377621
0.0770089473835, 0.0770089473835
2.32951242434, 2.32951242434
2.25942121578, 2.25942121578
0.0051284787581, 0.0051284787581
0.651672563066, 0.651672563066
0.0207128466448, 0.0207128466448
0.0296067524273, 0.0296067524273
0.0908040552007, 0.0908040552007
0.0756552926901, 0.0756552926901
0.426127254379, 0.426127254379
0.0360526771977, 0.0360526771977
0.125360390575, 0.0763438443789
0.0207128466448, 0.0207128466448
0.649863433463, 0.649863433463
0.647666980818, 0.647666980818
1.21721706737, 1.21721706737
0.665203264016, 0.665203264016
0.0486088565212, 0.0486088565212
0.106736667378, 0.106736667378
0.343621803522, 0.343621803522
0.586459187424, 0.586459187424
0.258517571164, 0.258517571164
0.26570486362, 0.26570486362
0.588066480549, 0.588066480549
0.0325237032574, 0.0325237032574
0.0164476424458, 0.0164476424458
0.0169393353707, 0.0169393353707
0.0051284787581, 0.0051284787581
0.00293202611228, 0.00293202611228
0.00346407769257, 0.00346407769257
